radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave points1,symmetry1,fractal dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave points2,symmetry2,fractal dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave points3,symmetry3,fractal dimension3
0.7197217094987934,0.4991545485289145,0.7100407711975676,0.3891410392364793,1.4815671006205131,0.6583031715845654,0.4633552014995314,0.40989065606361824,0.8136679124399364,0.6615417017691656,0.16523628462791962,0.2447842998585573,0.15421947886726667,0.07089342993652004,0.38498147329775295,0.2707813861267162,0.17590909090909088,0.3216518279977269,0.2700793606123712,0.1582853115542473,0.6221985058697972,0.6940298507462687,0.589720603615718,0.293010224144711,1.5498250016509283,0.5480979130890358,0.7308306709265175,0.6750515463917525,0.6989946777054996,0.5503738685556867
0.6018742013346589,2.4450456543794385,0.5597401699951627,0.3096076352067869,0.5580970921036621,0.15054291147782345,0.034913308341143395,0.09593439363817098,1.0859583555792849,0.5256950294860991,0.12210755024443234,0.8531647807637905,0.10347264759930264,0.046163163679594436,0.26984396777373626,0.1027653438279208,0.024416666666666663,0.1942981625307824,0.4760792480441266,0.16989345383690554,0.4727854855923159,2.37953091684435,0.4187957567607949,0.2106517892253244,0.5699663210724426,0.12096515993829493,0.055543130990415336,0.30948453608247417,0.7959787108219989,0.35478158205430943
1.4722419423541109,1.3544132566790663,1.3933384009398104,1.0047932131495227,0.8800340674047941,0.4004662290657015,0.20320993439550145,0.4230119284294235,0.635878270154832,0.1965037910699241,0.3141770776751765,0.6343705799151345,0.25726805823870325,0.20850810883560256,0.4092531529387769,0.1984558536365548,0.09439393939393938,0.43593483614320894,0.2629031350256092,0.0708096679242154,1.2721451440768412,1.5551705756929641,1.1622590766472434,0.7615021627998426,1.0466222016773423,0.3530867072212358,0.2901757188498402,0.8489690721649484,0.524541691306919,0.1989374262101533
1.7334942496095418,0.6320595197835642,1.7105244972704028,1.2897136797454931,0.8917143204769441,0.91209128274339,0.8385660731021556,1.4414015904572566,0.9193806727175656,0.11373209772535775,0.9652362846279195,0.18126768033946256,0.8783866559864298,0.6284740135932346,0.7845463507495665,0.6375912518400577,0.32909090909090905,1.5878007198333015,0.9995215849608828,0.2557107914265577,1.5048025613660625,0.462953091684435,1.4371731659943223,0.9657392843098702,0.8168130489335006,0.5073493029077044,0.5424920127795526,1.8319587628865976,0.5192193968066232,0.14698937426210135
0.6231719437739599,0.9313493405478523,0.5883491120171378,0.3213149522799576,0.8986494707385329,0.28249800625728483,0.16862699156513591,0.3240059642147118,1.3550453817405237,0.605939342881213,0.16740901683867465,1.0699699434229135,0.16920322291853174,0.057546937035957,0.4920624128905054,0.26357136419623284,0.10424242424242423,0.5639704489486645,1.109275623346654,0.21072924008125696,0.4727854855923159,1.1289978678038382,0.4314955924099807,0.20209889893826188,0.8049263686191637,0.2031318217539366,0.1804073482428115,0.6394845360824741,1.0065050266114726,0.2931916568280204
1.7292347011216815,1.7135610415962126,1.70845138552968,1.2655355249204665,1.441416230684998,1.1587019201275996,1.3502811621368322,1.4409542743538768,1.1772557394554195,0.7733782645324343,0.569907658881043,0.42485855728429983,0.5037930547048015,0.3500482268230861,0.5791549104259441,0.5010514615315289,0.3021212121212121,0.7347982572456906,0.27303427703044963,0.2644168981385515,1.6851654215581644,1.9093816631130065,1.6343941431346187,1.1345851356665355,2.1203856567390877,1.0385365427714874,1.3787539936102235,1.9298969072164949,1.0011827321111768,0.8295946477764657
1.5659520090870376,1.1007778153533985,1.5467486697532995,1.0988335100742312,1.3720647280691078,1.0077909330715906,0.8223992502343017,1.1573558648111333,1.5200213561131883,0.6830244313395113,0.6988593155893537,0.6151432107496464,0.6496725250907035,0.4627083286601914,0.6408539280008159,0.5576050710487579,0.2831060606060606,0.9365410115552192,0.8901896774919795,0.3214211682766055,1.4514407684098187,1.1226012793176974,1.3893620200209176,0.9148643334644122,1.183319025292214,0.5978694298105189,0.6095846645367412,1.5350515463917525,0.997043169722058,0.4173553719008263
1.9294334800511157,0.8177206628339532,1.8473498721581092,1.5047720042417816,0.8114125806059134,0.5453039690816515,0.6108247422680413,1.0462723658051691,1.0331019754404698,0.4239679865206405,0.4693101575230853,0.24776785714285715,0.3733213965980304,0.3748906484825373,0.3581602474759493,0.24396911707273114,0.1409090909090909,0.7615078613373746,0.2536162548545055,0.27333029310559265,1.8207043756670225,0.9107142857142856,1.6194531600179296,1.305642941407786,1.042659974905897,0.4636900777134208,0.5789137380191693,1.9175257731958764,0.7007687758722652,0.6686343959071233
1.245066023001562,0.9648292188028406,1.3124870430516202,0.7827359490986214,2.2553838666504444,1.9969940494448195,2.0482661668228683,1.851888667992048,1.9348638547784305,1.6472198820556023,0.4442151004888648,0.6390116690240453,0.3844885265985016,0.2466970233956169,0.7766937485127647,1.4270886532279867,0.7540151515151514,1.297404811517333,2.007148083525637,0.6669706894407363,1.0064034151547492,0.9714818763326228,1.0307784252203795,0.5383159653952025,1.6607673512514034,1.3892656518322322,1.6466453674121406,2.2010309278350517,1.5848610289769367,0.983077528532074
1.8101661223910268,1.0257017247210012,1.8017414138622068,1.3520678685047718,1.594719552256966,1.523096742531133,1.69892221180881,1.452286282306163,0.9065670048051258,1.0747683235046337,0.7111352525801196,0.2783327439886846,0.4746737030580031,0.4799241829478926,0.6903151239079444,1.0886682488659236,0.5151515151515151,1.1200985035044515,0.2865424663702369,0.6596119563865512,1.8516542155816442,1.0850213219616207,1.6343941431346187,1.2886846244593002,1.977745492967048,1.6538405565095904,2.034105431309904,2.5845360824742265,0.7001774098166764,1.4691066509248332
0.6103932983103791,0.3733513696313832,0.6055559394651371,0.30706256627783673,1.9670276189317435,0.86700202441568,0.32579662605435805,0.7151093439363818,0.9674319273892154,0.6798652064026958,0.2464964693101575,0.6516089108910892,0.15464354709513262,0.10711962495233393,0.97464051398851,0.737404992940187,0.16568181818181818,1.1166887668118963,0.3342432599763607,0.2640023216284565,0.4258271077908218,0.29984008528784656,0.3902584790079188,0.18344475029492724,1.298223601664135,0.45088337165643105,0.20772364217252395,0.8877319587628866,0.3175635718509757,0.25186934277843354
0.29263098111600183,0.9323638823131548,0.3375025913896759,0.12852598091198306,1.3567343959119111,1.6362799828231396,1.3882380506091847,0.7318091451292247,1.8627869727709565,2.3675231676495363,0.3843563280825639,1.0282001414427158,0.4257645007774584,0.09517507458334268,0.8293163816840601,1.434073361973143,0.778030303030303,1.436067437014586,1.1409354421117803,0.7236640271962191,0.2273212379935967,0.9099147121535182,0.2720753025549082,0.08250589854502557,1.0089810473486098,1.0114678231510317,1.1043929712460063,1.1804123711340206,0.9284447072738023,0.9929161747343568
0.9554167258270626,1.1281704430165709,0.9621311588694631,0.5527889713679746,2.058279596057915,1.3353781976565855,0.6583411433926899,0.8923956262425448,1.6481580352375869,1.5511794439764115,0.5127648017381858,0.6741513437057991,0.43806247938557225,0.2452390031627823,0.7232552605636198,0.6317331090215399,0.1884848484848485,0.8228831218033721,0.29456295379073555,0.4681812528502136,0.9743863393810032,1.2889125799573562,0.8992977737935156,0.5248230436492332,1.8668031433665717,0.9922577640655472,0.6416932907348242,1.6041237113402058,0.9645180366646956,1.181818181818182
1.0789436319750108,1.1991883665877578,1.1116025153755784,0.6379215270413574,1.5655189195765908,1.540580332494939,1.0016401124648546,1.3095924453280317,1.7378537106246668,1.218197135636057,0.15535035306898426,0.4130569306930693,0.19125477076756348,0.07751059868553868,0.27932827956623724,0.6375912518400577,0.20310606060606065,0.7683273347224854,0.2810547644509484,0.2918825919323411,1.034151547491996,1.6942963752665248,1.0756013745704471,0.5247493118364137,1.6112395166083338,1.854090869400704,1.3272364217252397,2.7845360824742267,1.5960969840331167,1.4258166076347896
0.8205310237114868,0.3713222861007778,0.7981480201782878,0.4588759278897137,0.9282151113274124,0.5530335562235446,0.28481724461105906,0.37992047713717697,0.6951414842498667,0.7228306655433867,0.23356871265616516,0.1983734087694484,0.2246148046930217,0.1006706893071039,0.4875752116123329,0.572926367651035,0.23765151515151514,0.6075014207236219,0.3979850284234817,0.3624642427760043,0.6680896478121665,0.3502132196162045,0.6219931271477664,0.3197011403853716,0.955490985934095,0.5632331111563873,0.42388178913738017,0.8671134020618556,0.5907746895328211,0.5409287682014954
1.2322873775379812,1.3686168413933038,1.3767535070140282,0.8016967126193002,1.7662732692541672,2.6871357585424205,2.232427366447985,2.0531809145129225,2.1270688734650296,1.963774220724516,1.2824551873981531,1.3882160537482322,1.3235169391697683,0.7361432000179448,1.0858007274705102,1.3000120167032176,0.6236363636363637,1.7185072930479257,0.6537963640457025,0.5334770531901664,1.2721451440768412,1.5687633262260132,1.393844314955924,0.7674007078254029,1.5696361355081558,1.42593940099543,1.481070287539936,2.5381443298969066,1.0124186871673566,0.9220779220779219
1.482180888825785,1.6080486980047342,1.4658973118651095,1.0237539766702015,1.3903151234943425,0.8762039138703146,1.1822867853795689,0.9836481113320079,0.2258408969567538,0.5497051390058973,0.4542096686583378,0.8664250353606788,0.4254817886255477,0.2876898230187748,3.0,1.8768137711418875,1.0893939393939394,2.231672665277515,0.5854111555130297,1.2090294763898677,1.082177161152615,1.283315565031983,1.045719408337069,0.6162504915454188,1.0525655418345106,0.4424425881188695,0.6716453674121405,1.1329896907216492,0.02247191011235949,0.2585596221959856
0.8531875621184156,0.4585728779168076,0.8352567203372261,0.4718557794273594,1.1720403942085418,0.7386356665235262,0.26274601686972826,0.3128230616302187,0.7768286171916714,1.4165964616680702,0.07593699076588811,0.18630657708628007,0.023309616925034183,0.04027500504699311,0.3587721385593365,0.4686063628443538,0.2358333333333333,0.4157037317673801,0.3591489840715934,0.4981344057045728,0.6179295624332979,0.3909914712153518,0.5523681458239952,0.2881439244986237,0.8524730898765105,0.4954157813546003,0.3474440894568689,0.6030927835051546,0.5127143701951509,0.9024006296733572
0.6189123952860999,1.171795738924586,0.5947757584133786,0.32195121951219513,0.9154398345297484,0.4266916140114103,0.3608013120899719,0.28315109343936384,0.5125467164975974,0.9686183656276324,0.13351439435089624,0.4149796676096181,0.11873910380247844,0.05149054529956707,0.7546656695108269,0.3000721002193049,0.1850757575757576,0.3656942602765675,0.32917768897394034,0.1639857385680527,0.5421558164354323,1.3696695095948828,0.5017182130584193,0.2454532048761306,1.955953245724097,0.5597403731408446,0.7476038338658146,0.8534020618556699,0.7474866942637493,0.6548602912239279
1.073264233991197,1.8089279675346632,1.0975053555386636,0.6557370095440085,1.8757756418055729,1.289368750383412,1.152061855670103,1.0980119284294234,1.819540843566471,1.3148694187026109,0.2808256382400869,0.44607496463932106,0.2999575931772133,0.14199995513783895,0.39711731311826504,0.90458737645327,0.35916666666666663,0.6194354991475659,0.4511735239488939,0.4737780357364951,1.017075773745998,2.0077292110874203,1.1010010458688182,0.5588871411718443,1.9143498646239188,1.8348808103152192,1.6835463258785939,1.7649484536082471,1.56889414547605,1.5556867375049193
1.0335084481045014,1.0084545147108552,1.120309584686615,0.6189607635206786,0.57890254288843,1.8764492975891047,2.1108247422680413,1.1627236580516898,0.8601174586225306,1.7521061499578767,0.27300380228136883,0.7490717821782178,0.3734627526739857,0.12349431372109193,0.3656049223238263,1.6269414486135734,1.087121212121212,1.302519416556166,0.7504643440085552,1.2525600099498364,0.7865528281750269,0.9363006396588488,0.845510234573435,0.3862072355485647,0.3629399722644125,1.1409901912274059,1.6253194888178912,1.5515463917525771,0.4926079243051449,1.0460448642266826
0.931279284395854,0.4717619208657421,0.9053278971736576,0.5380275715800635,1.2877479012045263,0.5696889761364333,0.4684161199625117,0.7128727634194832,1.1500266951414846,0.4865206402695872,0.1720803910917979,0.28403465346534656,0.1839042548178863,0.091586101702519,0.6882754869633205,0.2782167212425272,0.18083333333333326,0.7473006251183937,0.5030956267237012,0.14564072799635175,0.7662753468516543,0.5788912579957358,0.7364410578216048,0.3878293354305938,1.4428448788218984,0.4366213580929651,0.5726837060702875,1.3278350515463917,0.8350088704908342,0.3453364817001181
0.854607411614369,1.1230977341900577,0.8234399834151059,0.4783457051961824,1.861175325465385,0.5199987730814061,0.2204311152764761,0.3943836978131213,2.199145755472504,0.6893428812131428,0.33536121673003805,0.6376856435643563,0.2991094567214814,0.15450528251945894,0.5409117177142468,0.20656712830834864,0.14765151515151514,0.6552377344193977,0.9129847470028704,0.06614568218564736,0.664887940234792,0.9666844349680171,0.6037651277454056,0.3181527723161621,1.1595456646635411,0.24219227522775566,0.1943769968051118,0.6490721649484535,0.9645180366646956,0.1831955922865014
0.6174925457901465,0.4514710855596887,0.5804712874023912,0.3220784729586427,1.1417447378026524,0.1779645420526348,0.01045220243673852,0.04969681908548708,1.2605445808862787,0.5212721145745576,0.13688212927756654,0.6098391089108912,0.11421570937190782,0.05530382898544222,0.6846041404629977,0.15199627482200262,0.011265151515151513,0.18941087327145292,0.662661113299938,0.0758882301728784,0.455709711846318,0.5573027718550106,0.4028089048259377,0.20114038537160836,1.0842633560060757,0.13444130744826374,0.011873003194888177,0.1145360824742268,0.7054997043169722,0.17355371900826433
0.7722561408490701,0.5407507609063239,0.7218575081196876,0.4237539766702015,0.6113882467453462,0.13388749156493468,0.07401593252108715,0.16520874751491055,0.6070475173518417,0.4789385004212297,0.004128191200434561,0.20838490099009901,0.0,0.009970615284538256,0.15827582690281128,0.060338871030732724,0.049189393939393936,0.2137904906232241,0.3933415883379298,0.04821524812404128,0.5624332977588047,0.6676439232409382,0.4996264754220828,0.2641073535194652,0.6444561843756187,0.14689873970369938,0.14959265175718847,0.41773195876288655,0.7900650502661148,0.251672569854388
1.8044867244072136,1.170781197159283,1.7872296316771472,1.3482502651113468,1.7188222411485587,1.2930495061652658,1.3875351452671039,1.9070576540755468,1.444741057127603,0.6337405223251888,0.6888647474198806,0.2829075318246111,0.5411110587570089,0.4867656625019627,0.4524934561648027,0.8518640910866105,0.2903030303030303,1.1695396855465052,0.6170709742781559,0.3810165416027528,1.6691568836712911,1.080223880597015,1.5253249663827884,1.12352536374361,1.4507693323647888,1.1561253892947578,1.0792332268370606,2.5051546391752573,1.2111176818450622,0.6402990948445493
0.5095839840976858,1.066283395333108,0.5464722548545367,0.2478897136797455,1.030052317800219,1.3491810318385375,1.6026241799437675,0.8858349900596423,1.6353443673251469,2.1823925863521483,0.0,0.5773514851485149,0.22701785798426236,0.0,0.6920488153108746,1.671328146123111,1.1628787878787878,1.6588369009282062,0.3498621039004896,1.1717175904813233,0.3116328708644611,0.8635394456289979,0.3899596593455851,0.12291093197011405,0.8544542032622333,0.9739208894839478,1.4448881789137378,1.5103092783505152,0.6102897693672382,1.2782369146005508
1.981967911401392,1.4051403449442,1.9717365766014787,1.5531283138918346,1.3939652025793894,1.29949082878351,1.9062792877225867,1.9532803180914515,1.6625734116390818,0.5699241786015161,0.9695817490494296,0.30538366336633666,0.7937143664891864,0.7327785379421725,0.3640751946153584,0.8297833989245053,0.7210606060606061,1.0592915324872136,0.6808127427252773,0.4256871605654825,1.8836712913553897,1.1977611940298512,1.716569550276409,1.3454581203303186,0.989169913491382,0.8438163984049829,1.6751597444089457,2.170103092783505,0.9231224127735068,0.4614325068870524
0.9710350702825502,1.4994927291173483,1.0062884389468592,0.5756945917285259,1.9597274607616495,1.3685049996932703,0.953842549203374,1.007803180914513,1.774693005872931,1.4159646166807078,0.3950027159152634,0.7742662659123056,0.3133864203929698,0.17845046095870434,0.8124893768909134,0.8180671132874697,0.2633333333333333,0.9183557491949236,0.6947430629819329,0.6322499067202854,0.8623265741728925,1.6727078891257996,0.8305692514567459,0.4444553676759732,2.1441590173677607,1.0749192304333903,0.8101437699680508,1.5680412371134018,1.2335895919574211,1.2447855175127904
1.0647451370154766,1.1920865742306392,1.0460921843687374,0.6422481442205727,1.165470251855457,0.7369793264216921,0.8462980318650422,0.7362823061630219,1.4543513080619326,0.4043807919123839,0.3355784899511135,1.2330710749646394,0.3596098572303633,0.17744106233597268,0.7807730224020124,0.6213687024964702,0.40689393939393936,1.0007577192650126,0.6879889683120393,0.24399900501637575,0.8836712913553897,1.3776652452025586,0.8664276109367998,0.4598653165552497,1.1773756851350456,0.4957068428558954,0.8024760383386579,1.262886597938144,0.8604376108811354,0.2640692640692641
1.1343177623171952,1.019614474129185,1.0720060811277727,0.6956945917285261,0.7920671614551655,0.3141525059812282,0.13685567010309274,0.2891153081510935,0.5573945541911371,0.1705981465880373,0.07876154263986965,0.4672913719943423,0.07477736418037036,0.05278033242861308,0.19590712853112152,0.12912698651125065,0.06263636363636364,0.36552377344193976,0.4794562953790735,0.06479830852783879,0.8591248665955178,1.1034115138592748,0.7752876139249963,0.44010519071962256,0.6603050914614008,0.21148528684110948,0.18570287539936103,0.5931958762886598,0.6392667060910704,0.1143250688705233
0.8077523782479058,0.7700371998647279,0.7765876580747701,0.4408059384941676,1.4706168633653731,0.5269001901723821,0.22443767572633552,0.31416500994035784,0.8649225840896955,0.6242628475147427,0.10700706137968494,0.3913764144271569,0.11435706544786313,0.05821986945111144,0.5196994934901586,0.16362243518490704,0.10068181818181818,0.3679105891267286,0.5355997073225642,0.09216035819410473,0.6168623265741731,0.7260127931769725,0.5720902435380251,0.2869642154935116,1.3319025292214222,0.27333585586634457,0.2444089456869009,0.5775257731958763,0.6641040804257834,0.2723337268791812
1.8740593497089308,0.9972945552925259,1.8660078778246147,1.4080593849416756,1.8538751672952916,1.1918287221642845,1.4992970946579194,1.8772365805168991,0.8921516284036308,0.6678601516427962,0.3493753394894079,0.42485855728429983,0.31819252697545114,0.2538188914560014,0.7520141414828161,0.5609847688286719,0.4201515151515152,1.0854328471301384,0.7019192885686949,0.32235396542431904,1.5048025613660625,1.043443496801706,1.4282085761243093,0.9539421942587496,1.888595390609523,0.7768722531070815,1.271884984025559,2.24020618556701,0.8675340035481964,0.5059031877213696
1.1911117421553317,1.3239770037199867,1.1694423329417456,0.7440509013785791,1.0764083221803142,0.7749831298693332,0.788659793814433,1.115755467196819,0.8809396689802458,0.6956613310867734,0.21879413362303096,0.31897542432814713,0.18630730810912688,0.12455979004508648,0.8330897100316144,0.4999248956048909,0.34325757575757576,1.0018942981625307,0.7103619069060618,0.12926495584760173,0.9071504802561368,1.1050106609808106,0.8529807261317796,0.4760863153755406,1.08030112923463,0.5018191343830951,0.6819488817891374,1.5216494845360824,0.5860437610881135,0.2605273514364421
0.6373704387334945,0.6411903956712884,0.6059705618132816,0.3298409331919406,1.0311473415257335,0.36329059566897737,0.18184161199625115,0.34622266401590457,0.7479978643886811,0.8694187026116253,0.06431287343834871,0.2660670084865629,0.047071573293125404,0.028162221574213223,0.7626202535948601,0.14185718148226034,0.07121212121212121,0.35887478689145674,0.4081161704283221,0.21912441441067948,0.488794023479189,0.7012260127931771,0.4371731659943224,0.21426464805348014,1.623126196922671,0.24655819774718396,0.23537539936102236,0.6750515463917525,0.7604967474866944,0.6412829594647775
0.6899048700837712,0.9120730470071016,0.7077603482827726,0.3780699893955462,1.7662732692541672,1.2166738236917982,0.8561387066541706,0.7726640159045727,1.8163374265883607,1.7710614995787701,0.40304182509505704,0.4440859264497879,0.38420581444659097,0.189385612704964,0.3914063296733181,0.7184786853726679,0.31856060606060604,0.5932941845046412,0.6267799853661282,0.4946105053687659,0.9487726787620064,1.2873134328358211,1.0307784252203795,0.5187033031852144,1.8331242158092853,1.60144948627645,1.666773162939297,1.5938144329896904,1.8900059136605565,1.6757182211727664
1.0377679965923612,0.7213391951301994,0.964204270610186,0.6223966065747615,0.06497140771383414,0.06781792528065761,0.050960637300843485,0.09319085487077536,0.5461825947677521,0.2401010951979781,0.020315046170559486,0.2384193776520509,0.012283843000518295,0.01986272178730849,0.1814257062242921,0.03285066242076486,0.036560606060606064,0.20503883311233187,0.3156694996341531,0.050391774802039734,0.7449306296691569,0.6900319829424307,0.6578514866278201,0.3682166732206056,0.28726144092980244,0.06714788834880811,0.09263578274760384,0.3436082474226804,0.5280898876404494,0.1212121212121211
1.4339060059633681,1.7693608386878592,1.3974846244212562,1.0019936373276777,1.3311838423165838,0.8430771118336298,0.7078256794751641,0.95889662027833,1.002669514148425,0.8119208087615837,0.8882129277566542,0.5249734794908063,0.7483390661075249,0.6054821560754581,0.7166264404935923,0.4492294289061797,0.20613636363636365,0.8285660162909644,0.5305341363201439,0.3650553459640977,1.604055496264675,1.7966417910447765,1.5193485731361125,1.0785489579237122,1.7598230205375422,0.6319236254620602,0.6323482428115016,1.6030927835051545,0.8545239503252513,0.699724517906336
0.685645321595911,0.7791680757524518,0.6526155759795451,0.3631813361611877,1.3939652025793894,0.333476473835961,0.16539362699156515,0.2315606361829026,0.8825413774693007,0.4953664700926703,0.08082563824008693,1.0381453323903818,0.035904443292654166,0.040611471254570326,0.6239249413604377,0.14699432210772978,0.11787878787878785,0.3546126160257625,0.9923453593741204,0.11330376020894654,0.4951974386339382,1.1561833688699363,0.4356790676826535,0.22436590640975226,1.2764313544211845,0.21163081759175714,0.21093450479233225,0.4439175257731958,0.9668835008870492,0.21094057457693816
1.1385773108050552,0.5884342238755494,1.1124317600718678,0.688441145281018,0.7738167660299311,0.8301944665971412,0.4572399250234301,0.5636182902584493,1.1436198611852644,0.5756107834877842,0.13068984247691473,0.09043493635077793,0.21471987937614845,0.0709495076377829,0.24536832443825,0.6718388560098538,0.2760606060606061,0.6563743133169161,0.25446051668824216,0.2393350192778077,0.9050160085378868,0.5828891257995735,0.9530853130135964,0.4593491938655133,0.8405864095621741,0.9762493814943096,0.8151757188498402,1.4216494845360823,0.8214074512123004,0.5623770169224713
0.6075535993184723,1.0399053094352384,0.6204823439983416,0.31889713679745496,0.6456989901447865,0.908410526961536,0.6518744142455483,0.8332007952286281,2.2872397223705283,0.7815922493681544,0.4074959261271048,1.024222065063649,0.2996748810253027,0.15394450550683025,1.430499371111942,1.8107970078408993,0.6135606060606059,1.981625307823452,1.1101198851803906,0.5827080137639402,0.4194236926360726,0.8243603411513859,0.4162557896309577,0.18609909555642945,0.6266261639041137,0.4569956631836307,0.3704472843450479,0.9602061855670102,0.8219988172678887,0.2961432506887052
0.8929433480051115,0.5123435914778489,0.8489392578259967,0.5194485683987276,0.4029687309891719,0.2868228943009631,0.2292174320524836,0.39483101391650105,0.3507741591030433,0.20345408593091774,0.3196089082020641,0.5256364922206507,0.2747962116571644,0.1633094816177295,0.2822857531359419,0.18313455703427767,0.10287878787878788,0.614889183557492,0.11853436145663306,0.05598855768832135,0.8996798292422625,0.8259594882729212,0.8081577767817124,0.4758651199370822,0.5830416694182128,0.28090345490002033,0.323482428115016,1.0319587628865978,0.27321111768184503,0.13813459268004724
0.8617066590941364,0.9739600946905644,0.8047819777486005,0.4882714740190881,0.660299306484974,0.170326973805288,0.004864104967197751,0.06213220675944335,1.0443139348638548,0.31908171861836543,0.3177620858229223,0.5660802687411599,0.2598124676058993,0.14429914088961665,0.5892511133018321,0.1428710908162346,0.005242424242424242,0.2368062132979732,0.5917431192660549,0.21715517598772852,0.672358591248666,0.8179637526652453,0.5950993575377261,0.3236089264648054,0.6127583702040544,0.10076549174840643,0.004420926517571884,0.1145360824742268,0.5168539325842696,0.15446674537583616
1.460883146386483,1.5938451132904974,1.4223619653099304,0.99932131495228,0.759216449689744,0.8421569228881665,0.8462980318650422,0.8552683896620279,0.4805125467164977,0.25968828980623426,0.4329168929929386,0.8743811881188119,0.3570654478631673,0.2868486574998317,0.6522758948907095,0.9199086730555474,0.3743939393939393,0.9899602197385868,0.34015309281251754,0.2947846275030057,1.328708644610459,1.8742004264392331,1.230987598984013,0.8101651592607158,1.4349204252790069,1.1203248246354454,1.206709265175719,1.7927835051546392,0.5529272619751626,0.4801259346713891
0.8205310237114868,0.9262766317213391,0.7894409508672517,0.4493319194061505,1.2501520866285438,0.55340163180173,0.18894095595126525,0.2655566600397614,0.9482114255205556,0.7499999999999996,0.11928299837045085,0.6131541725601131,0.10997502709324787,0.05625714990691102,0.3972192949654962,0.32012497371346177,0.11583333333333333,0.5681189619246071,0.4731243316260482,0.12833215869988807,0.6211312700106724,1.117004264392324,0.5589421783953384,0.2908720015729453,1.1615267780492635,0.4558314171784498,0.30071884984025554,0.8569072164948452,0.6972205795387343,0.3412042502951593
0.4982251881300585,0.9029421711193776,0.4782668785847557,0.2427995758218452,1.6166200267672473,0.43616956014968394,0.16145735707591374,0.2654075546719682,0.5045381740523227,1.0134793597304128,0.04019554589896796,0.7974717114568601,0.03929698911558215,0.015993360400170468,0.7303939898698031,0.16019767476792746,0.136969696969697,0.52276946391362,0.4233128834355828,0.2510468056879897,0.33404482390608337,1.0010660980810235,0.30404900642462296,0.14023790798269758,1.389354817407383,0.22443752364874697,0.2018290734824281,0.6729896907216493,0.3832052040212892,0.4600550964187329
0.9454777793553888,0.6726411903956712,0.9001451178218505,0.5450265111346766,0.5234213407957173,0.3792098644254953,0.13052952202436738,0.25690854870775354,0.2979177789642289,0.6046756529064861,0.08223791417707768,0.37340876944837337,0.09781840456108938,0.04106009286467329,0.28187782574701703,0.21445308979481484,0.08174242424242424,0.4521310854328472,0.22659987617493105,0.1716554040048091,0.7193169690501602,0.8931236673773989,0.6823546989391903,0.34764549744396384,0.7474740804332032,0.3810286113455773,0.25159744408945683,0.8851546391752577,0.4618568894145476,0.496064541519087
0.9525770268351555,0.6452485627324992,0.9132057217884044,0.5543160127253446,0.7486312203431083,0.4081958162075945,0.17966260543580131,0.3028330019880716,1.1292044847837694,0.4252316764953661,0.06409560021727323,0.09706506364922207,0.08693398671252885,0.03797581929521545,0.2566883094809124,0.30683149577913305,0.08856060606060606,0.36001136578897525,0.4874767827995724,0.13289250031093242,0.7374599786552829,0.6548507462686569,0.7283729269385927,0.35789421942587496,0.7791718946047679,0.5306342230113223,0.32252396166134184,0.7203092783505154,1.0396215257244237,0.4323101141282961
2.0430214397273896,0.5468380114981398,2.021491258378827,1.5811240721102864,1.3720647280691078,1.2157536347463345,1.358013120899719,1.871272365805169,1.290977042178324,0.7499999999999996,0.24975556762629006,0.6290664780763793,0.2332375253262969,0.17850653865996724,0.2766767515382261,0.5519722414155677,0.2603787878787878,0.7632127296836524,0.3743456970788541,0.3598731395879109,1.5752401280683035,0.7851812366737742,1.5193485731361125,0.995232009437672,0.9515287591626492,0.7471839799749685,0.9642172523961658,2.02680412371134,0.6889414547604968,0.6221959858323494
1.7065171091864269,0.9333784240784578,1.6504042567894408,1.2655355249204665,0.7176055481202099,0.5603950677872522,0.6516635426429241,0.8390159045725648,1.2477309129738388,0.030328559393428375,0.6280282455187398,0.6509458981612446,0.6303067426848231,0.4149862048854893,0.27688071523268865,0.5645897797939136,0.30606060606060603,0.7734419397613185,0.5242021725671187,0.18564736122051326,1.5357524012806834,1.0962153518123672,1.461078738981025,0.9974439638222572,0.6127583702040544,0.5795325552289198,0.7684504792332267,1.2556701030927837,0.7545830869308103,0.20405352223534035
0.41502200766718733,0.8471423740277305,0.4314145532444198,0.2022057264050901,1.2585472685241514,1.0123918777989078,0.918697282099344,0.5540755467196821,0.8040576615056059,1.971356360572872,0.3472026072786529,1.2602545968882604,0.3357206803939122,0.11356856059756397,1.1367916510861067,1.9338180070297717,0.9068181818181816,1.3979920439477176,1.305144368773569,1.7645619999170843,0.35538954108858056,0.9890724946695096,0.33856267742417445,0.15115021627998426,1.1674701182064322,0.7792007451174432,0.8353035143769968,1.0216494845360824,0.6203429923122414,1.2034632034632036
